sr_system_id;sr_supplier_id;sr_supplier_duns_id;sr_supplier_duns_name;sr_supplier_national_mother_duns_id;sr_supplier_national_mother_duns_name;sr_supplier_global_mother_duns_id;sr_supplier_global_mother_duns_name;source;modification_date
SysA;1;1;DUNSNAME_1;2;DUNSNAME2;2;DUNSNAME2;PYD;2019-06-01
SysA;2;1;DUNSNAME_1;2;DUNSNAME2;2;DUNSNAME2;PYD;2019-06-01
SysA;3;1;DUNSNAME_1;2;DUNSNAME2;2;DUNSNAME2;PYD;2019-06-01
SysA;4;2;DUNSNAME_2;2;DUNSNAME2;2;DUNSNAME2;DNB;2019-06-01
SysA;5;2;DUNSNAME_2;2;DUNSNAME2;2;DUNSNAME2;DNB;2019-06-01
SysA;6;2;DUNSNAME_2;2;DUNSNAME2;2;DUNSNAME2;DNB;2019-06-01
SysA;7;3;DUNSNAME_3;8;DUNSNAME8;2;DUNSNAME2;PYD;2019-06-01
SysA;8;3;DUNSNAME_3;8;DUNSNAME8;2;DUNSNAME2;PYD;2019-06-01
SysB;1;1;DUNSNAME_1;9;DUNSNAME9;2;DUNSNAME2;PYD;2019-06-01
SysB;2;1;DUNSNAME_1;9;DUNSNAME9;2;DUNSNAME2;PYD;2019-06-01
SysB;3;2;DUNSNAME_2;9;DUNSNAME9;2;DUNSNAME2;DNB;2019-06-01
SysB;4;2;DUNSNAME_2;9;DUNSNAME9;2;DUNSNAME2;DNB;2019-06-01
SysB;5;3;DUNSNAME_3;10;DUNSNAME10;11;DUNSNAME11;IFR;2019-06-01
SysB;6;4;DUNSNAME_4;10;DUNSNAME10;11;DUNSNAME11;DNB;2019-06-01
SysB;7;5;DUNSNAME_5;10;DUNSNAME10;11;DUNSNAME11;PYD;2019-06-01
